2.395093688964843750e+02 1.843366699218750000e+02 2.396028594970703125e+02 1.730909423828125000e+02 2.388460083007812500e+02 1.605704956054687500e+02 2.390668334960937500e+02 1.477138061523437500e+02 2.363888397216796875e+02 1.360931549072265625e+02 2.363163757324218750e+02 1.221587753295898438e+02 2.321098785400390625e+02 1.117343978881835938e+02 2.272810821533203125e+02 1.026489715576171875e+02 2.139286346435546875e+02 1.018183746337890625e+02 2.019437103271484375e+02 1.036874465942382812e+02 1.899964447021484375e+02 1.072314300537109375e+02 1.779736022949218750e+02 1.119168243408203125e+02 1.689829711914062500e+02 1.176454238891601562e+02 1.613956146240234375e+02 1.245653533935546875e+02 1.561546478271484375e+02 1.337599945068359375e+02 1.447182006835937500e+02 1.376609954833984375e+02 1.330073089599609375e+02 1.320587768554687500e+02 1.270814514160156250e+02 1.243217163085937500e+02 1.222859954833984375e+02 1.159500961303710938e+02 1.120978240966796875e+02 1.106292572021484375e+02 1.006576385498046875e+02 1.057588043212890625e+02 8.924486541748046875e+01 1.014414062500000000e+02 7.661463928222656250e+01 1.006230316162109375e+02 6.831778717041015625e+01 1.053546295166015625e+02 6.355253219604492188e+01 1.139319839477539062e+02 6.018029403686523438e+01 1.261494369506835938e+02 5.886332702636718750e+01 1.381183929443359375e+02 5.618949890136718750e+01 1.512384796142578125e+02 5.527276992797851562e+01 1.631690368652343750e+02 5.424554061889648438e+01 1.761825408935546875e+02 5.606566238403320312e+01 1.893573150634765625e+02 5.962210845947265625e+01 1.987992706298828125e+02 6.959142303466796875e+01 2.046315765380859375e+02 8.105239868164062500e+01 2.061325683593750000e+02 9.344766235351562500e+01 2.069828186035156250e+02 1.069295730590820312e+02 2.073489227294921875e+02 1.187305831909179688e+02 2.061304321289062500e+02 1.301723632812500000e+02 2.056552276611328125e+02 1.429154052734375000e+02 2.041512298583984375e+02 1.539113159179687500e+02 2.043932647705078125e+02 1.668350219726562500e+02 2.054033050537109375e+02 1.801779022216796875e+02 2.067025756835937500e+02 1.900021362304687500e+02 2.070959167480468750e+02 2.020917968750000000e+02 2.053050384521484375e+02 2.161592712402343750e+02 2.050914764404296875e+02 2.267696838378906250e+02 2.034260559082031250e+02 2.377105712890625000e+02 1.966513977050781250e+02
2.392826385498046875e+02 1.846272888183593750e+02 2.395999298095703125e+02 1.730079956054687500e+02 2.388495483398437500e+02 1.604654846191406250e+02 2.387743072509765625e+02 1.478648376464843750e+02 2.365245361328125000e+02 1.361845703125000000e+02 2.363618621826171875e+02 1.225733108520507812e+02 2.320138092041015625e+02 1.117039184570312500e+02 2.268612213134765625e+02 1.028976287841796875e+02 2.140222015380859375e+02 1.017605438232421875e+02 2.019589233398437500e+02 1.037663574218750000e+02 1.898541412353515625e+02 1.072854080200195312e+02 1.781087341308593750e+02 1.119758453369140625e+02 1.687627868652343750e+02 1.178333129882812500e+02 1.612473144531250000e+02 1.249513473510742188e+02 1.558741455078125000e+02 1.338213653564453125e+02 1.447068481445312500e+02 1.378737030029296875e+02 1.333281250000000000e+02 1.323811950683593750e+02 1.273770599365234375e+02 1.245442810058593750e+02 1.221521148681640625e+02 1.163107910156250000e+02 1.122575225830078125e+02 1.108143310546875000e+02 1.007110290527343750e+02 1.058331298828125000e+02 8.920481872558593750e+01 1.015620574951171875e+02 7.672849273681640625e+01 1.005244445800781250e+02 6.833967590332031250e+01 1.053052749633789062e+02 6.360169219970703125e+01 1.141979904174804688e+02 6.042262268066406250e+01 1.263402175903320312e+02 5.878292083740234375e+01 1.382636718750000000e+02 5.623738479614257812e+01 1.510335693359375000e+02 5.518687438964843750e+01 1.631752777099609375e+02 5.450634384155273438e+01 1.759245147705078125e+02 5.602407455444335938e+01 1.890635375976562500e+02 5.966749572753906250e+01 1.987869262695312500e+02 6.950522613525390625e+01 2.046439819335937500e+02 8.104975891113281250e+01 2.059337615966796875e+02 9.358760833740234375e+01 2.070269165039062500e+02 1.068790664672851562e+02 2.073674926757812500e+02 1.187176361083984375e+02 2.062321166992187500e+02 1.304014434814453125e+02 2.055970458984375000e+02 1.429905853271484375e+02 2.038048095703125000e+02 1.540113983154296875e+02 2.043137664794921875e+02 1.667888641357421875e+02 2.054117126464843750e+02 1.798326721191406250e+02 2.064623565673828125e+02 1.902324676513671875e+02 2.069841766357421875e+02 2.022845458984375000e+02 2.055199890136718750e+02 2.160933074951171875e+02 2.053813018798828125e+02 2.270485839843750000e+02 2.034040527343750000e+02 2.371787719726562500e+02 1.966895904541015625e+02
2.395330200195312500e+02 1.847456817626953125e+02 2.396933898925781250e+02 1.733368225097656250e+02 2.389075927734375000e+02 1.607557678222656250e+02 2.388532562255859375e+02 1.479512634277343750e+02 2.357988433837890625e+02 1.362705688476562500e+02 2.354280853271484375e+02 1.224038238525390625e+02 2.307564544677734375e+02 1.119245834350585938e+02 2.256928100585937500e+02 1.029565048217773438e+02 2.123826141357421875e+02 1.023326950073242188e+02 2.003551177978515625e+02 1.045219955444335938e+02 1.884827117919921875e+02 1.085156555175781250e+02 1.765221099853515625e+02 1.137567520141601562e+02 1.677946014404296875e+02 1.202954406738281250e+02 1.608209991455078125e+02 1.280780334472656250e+02 1.561975860595703125e+02 1.380238952636718750e+02 1.448394927978515625e+02 1.424806671142578125e+02 1.332585144042968750e+02 1.364707031250000000e+02 1.279497299194335938e+02 1.279054107666015625e+02 1.239638366699218750e+02 1.188230667114257812e+02 1.142700881958007812e+02 1.127672500610351562e+02 1.029029769897460938e+02 1.071881866455078125e+02 9.169493103027343750e+01 1.023876876831054688e+02 7.875610351562500000e+01 1.011071853637695312e+02 7.026470947265625000e+01 1.053700103759765625e+02 6.512165069580078125e+01 1.137770156860351562e+02 6.145264434814453125e+01 1.258734741210937500e+02 5.949543380737304688e+01 1.378255310058593750e+02 5.648651123046875000e+01 1.509147949218750000e+02 5.523628616333007812e+01 1.628625335693359375e+02 5.445265960693359375e+01 1.758929901123046875e+02 5.620182037353515625e+01 1.890814971923828125e+02 5.957167816162109375e+01 1.987113189697265625e+02 6.937104034423828125e+01 2.046354827880859375e+02 8.073783874511718750e+01 2.061264343261718750e+02 9.330400085449218750e+01 2.070080261230468750e+02 1.067953338623046875e+02 2.073936004638671875e+02 1.186592483520507812e+02 2.062552032470703125e+02 1.301528015136718750e+02 2.056203918457031250e+02 1.429886016845703125e+02 2.037825317382812500e+02 1.538936004638671875e+02 2.041415557861328125e+02 1.668235168457031250e+02 2.053485260009765625e+02 1.802951049804687500e+02 2.068517150878906250e+02 1.900884552001953125e+02 2.073147125244140625e+02 2.021585693359375000e+02 2.054470367431640625e+02 2.163175354003906250e+02 2.052075500488281250e+02 2.269179687500000000e+02 2.035660705566406250e+02 2.379386596679687500e+02 1.968823089599609375e+02
2.398437805175781250e+02 1.846481933593750000e+02 2.397350158691406250e+02 1.736443176269531250e+02 2.389111480712890625e+02 1.610088958740234375e+02 2.390313262939453125e+02 1.479828338623046875e+02 2.352729339599609375e+02 1.363077545166015625e+02 2.346530303955078125e+02 1.221651000976562500e+02 2.299254150390625000e+02 1.121321563720703125e+02 2.250251007080078125e+02 1.029327545166015625e+02 2.111992645263671875e+02 1.027426834106445312e+02 1.992807769775390625e+02 1.050133666992187500e+02 1.875616912841796875e+02 1.093666534423828125e+02 1.753795776367187500e+02 1.149762496948242188e+02 1.672264099121093750e+02 1.219654006958007812e+02 1.605638275146484375e+02 1.300899810791015625e+02 1.565941162109375000e+02 1.410274505615234375e+02 1.449811096191406250e+02 1.456537628173828125e+02 1.331029663085937500e+02 1.392006225585937500e+02 1.281985626220703125e+02 1.301977844238281250e+02 1.252925186157226562e+02 1.204577636718750000e+02 1.156416473388671875e+02 1.140750198364257812e+02 1.044401245117187500e+02 1.081500625610351562e+02 9.351747894287109375e+01 1.029264602661132812e+02 8.019078063964843750e+01 1.015524826049804688e+02 7.163296508789062500e+01 1.054312973022460938e+02 6.620712280273437500e+01 1.133711242675781250e+02 6.207399749755859375e+01 1.254629440307617188e+02 6.005973434448242188e+01 1.374372253417968750e+02 5.665069961547851562e+01 1.509508972167968750e+02 5.532962417602539062e+01 1.626631622314453125e+02 5.430564117431640625e+01 1.760110321044921875e+02 5.633704376220703125e+01 1.892108764648437500e+02 5.950098419189453125e+01 1.986386413574218750e+02 6.931375122070312500e+01 2.046087341308593750e+02 8.051305389404296875e+01 2.064165344238281250e+02 9.303645324707031250e+01 2.070191192626953125e+02 1.067343444824218750e+02 2.074128417968750000e+02 1.185857620239257812e+02 2.062294616699218750e+02 1.299014892578125000e+02 2.056447753906250000e+02 1.429308929443359375e+02 2.039599609375000000e+02 1.537889556884765625e+02 2.040630645751953125e+02 1.669110107421875000e+02 2.053903656005859375e+02 1.807477569580078125e+02 2.072424926757812500e+02 1.898985900878906250e+02 2.075912628173828125e+02 2.020597076416015625e+02 2.052800292968750000e+02 2.164209289550781250e+02 2.049599456787109375e+02 2.267338867187500000e+02 2.036934661865234375e+02 2.386978454589843750e+02 1.970132751464843750e+02
2.395139770507812500e+02 1.850651092529296875e+02 2.397072448730468750e+02 1.735377502441406250e+02 2.388758850097656250e+02 1.608381958007812500e+02 2.385452575683593750e+02 1.482583923339843750e+02 2.355249176025390625e+02 1.364840393066406250e+02 2.346647033691406250e+02 1.228921203613281250e+02 2.297577362060546875e+02 1.121126251220703125e+02 2.243246002197265625e+02 1.033806915283203125e+02 2.113571472167968750e+02 1.026223602294921875e+02 1.993558807373046875e+02 1.051333694458007812e+02 1.872938385009765625e+02 1.094560852050781250e+02 1.756154174804687500e+02 1.150649795532226562e+02 1.668832855224609375e+02 1.222828216552734375e+02 1.602958374023437500e+02 1.307146301269531250e+02 1.561822357177734375e+02 1.411553039550781250e+02 1.449941406250000000e+02 1.459937438964843750e+02 1.336536865234375000e+02 1.397125244140625000e+02 1.286567077636718750e+02 1.305749664306640625e+02 1.250537567138671875e+02 1.210655822753906250e+02 1.159248733520507812e+02 1.143888092041015625e+02 1.045139083862304688e+02 1.083050003051757812e+02 9.347768402099609375e+01 1.031271438598632812e+02 8.041350555419921875e+01 1.013748855590820312e+02 7.167475891113281250e+01 1.053515548706054688e+02 6.631037902832031250e+01 1.138044281005859375e+02 6.248161697387695312e+01 1.257780761718750000e+02 5.995360183715820312e+01 1.376474151611328125e+02 5.673556137084960938e+01 1.506342163085937500e+02 5.521007919311523438e+01 1.626938476562500000e+02 5.473443222045898438e+01 1.756105651855468750e+02 5.626052474975585938e+01 1.887325134277343750e+02 5.958530426025390625e+01 1.985891876220703125e+02 6.917868804931640625e+01 2.046150360107421875e+02 8.049649047851562500e+01 2.061448516845703125e+02 9.325873565673828125e+01 2.071307678222656250e+02 1.066406707763671875e+02 2.074654235839843750e+02 1.185348510742187500e+02 2.063889770507812500e+02 1.302920074462890625e+02 2.055288238525390625e+02 1.430170898437500000e+02 2.034282226562500000e+02 1.539613647460937500e+02 2.039534759521484375e+02 1.668798370361328125e+02 2.054813842773437500e+02 1.801652984619140625e+02 2.068586425781250000e+02 1.902821350097656250e+02 2.074016723632812500e+02 2.024279174804687500e+02 2.056004180908203125e+02 2.162354888916015625e+02 2.054255371093750000e+02 2.272170104980468750e+02 2.036515960693359375e+02 2.378258209228515625e+02 1.970903167724609375e+02
2.398271636962890625e+02 1.849745025634765625e+02 2.397566223144531250e+02 1.738370208740234375e+02 2.389123992919921875e+02 1.611107177734375000e+02 2.387675933837890625e+02 1.482530212402343750e+02 2.349643554687500000e+02 1.364863281250000000e+02 2.339044036865234375e+02 1.225755157470703125e+02 2.289628753662109375e+02 1.123053283691406250e+02 2.237144317626953125e+02 1.032932357788085938e+02 2.101648864746093750e+02 1.030617065429687500e+02 1.982534027099609375e+02 1.056218948364257812e+02 1.864303283691406250e+02 1.103035583496093750e+02 1.744542846679687500e+02 1.162802124023437500e+02 1.663420257568359375e+02 1.239308929443359375e+02 1.600812377929687500e+02 1.326982727050781250e+02 1.565879364013671875e+02 1.441608734130859375e+02 1.451232604980468750e+02 1.491762084960937500e+02 1.334390563964843750e+02 1.424420471191406250e+02 1.288803405761718750e+02 1.328563690185546875e+02 1.264194412231445312e+02 1.226708374023437500e+02 1.172725448608398438e+02 1.156755599975585938e+02 1.060731658935546875e+02 1.092425308227539062e+02 9.530138397216796875e+01 1.036584701538085938e+02 8.183413696289062500e+01 1.018478927612304688e+02 7.305238342285156250e+01 1.054081268310546875e+02 6.739096832275390625e+01 1.133657989501953125e+02 6.307101058959960938e+01 1.253454742431640625e+02 6.050847625732421875e+01 1.372649230957031250e+02 5.688898849487304688e+01 1.506980895996093750e+02 5.530007934570312500e+01 1.624824218750000000e+02 5.455463790893554688e+01 1.757532501220703125e+02 5.640639114379882812e+01 1.888853912353515625e+02 5.950677490234375000e+01 1.985448303222656250e+02 6.912434387207031250e+01 2.045900573730468750e+02 8.028276824951171875e+01 2.064303588867187500e+02 9.297847747802734375e+01 2.071082916259765625e+02 1.065822296142578125e+02 2.074601287841796875e+02 1.184799346923828125e+02 2.063559875488281250e+02 1.300009307861328125e+02 2.055755004882812500e+02 1.429795379638671875e+02 2.036352081298828125e+02 1.538475799560546875e+02 2.038693847656250000e+02 1.669488067626953125e+02 2.054830017089843750e+02 1.806784667968750000e+02 2.072851409912109375e+02 1.900706481933593750e+02 2.077004852294921875e+02 2.022895965576171875e+02 2.054311065673828125e+02 2.163954315185546875e+02 2.051452178955078125e+02 2.269786224365234375e+02 2.037869262695312500e+02 2.386576080322265625e+02 1.972017211914062500e+02
2.394999694824218750e+02 1.853966827392578125e+02 2.397411041259765625e+02 1.737169494628906250e+02 2.389049224853515625e+02 1.609545745849609375e+02 2.383209381103515625e+02 1.484896087646484375e+02 2.351750335693359375e+02 1.366362457275390625e+02 2.339549713134765625e+02 1.232218170166015625e+02 2.288109893798828125e+02 1.122665863037109375e+02 2.230755004882812500e+02 1.036827392578125000e+02 2.103074798583984375e+02 1.029648666381835938e+02 1.982911224365234375e+02 1.057388229370117188e+02 1.862016448974609375e+02 1.103859558105468750e+02 1.746597290039062500e+02 1.163684692382812500e+02 1.660183563232421875e+02 1.242232131958007812e+02 1.598491058349609375e+02 1.333020629882812500e+02 1.561816864013671875e+02 1.442629241943359375e+02 1.451155853271484375e+02 1.495051422119140625e+02 1.339324035644531250e+02 1.429451446533203125e+02 1.293191375732421875e+02 1.332119598388671875e+02 1.262082748413085938e+02 1.232411270141601562e+02 1.175296173095703125e+02 1.159667663574218750e+02 1.061481704711914062e+02 1.093687591552734375e+02 9.524676513671875000e+01 1.038460693359375000e+02 8.202530670166015625e+01 1.016915893554687500e+02 7.309119415283203125e+01 1.053308410644531250e+02 6.747722625732421875e+01 1.137660140991210938e+02 6.345283126831054688e+01 1.256394119262695312e+02 6.039314651489257812e+01 1.374742126464843750e+02 5.696252059936523438e+01 1.503958587646484375e+02 5.517679595947265625e+01 1.624989013671875000e+02 5.495292663574218750e+01 1.753699188232421875e+02 5.634011840820312500e+01 1.884393768310546875e+02 5.957877349853515625e+01 1.985177612304687500e+02 6.899629211425781250e+01 2.046011352539062500e+02 8.027282714843750000e+01 2.061443023681640625e+02 9.318928527832031250e+01 2.071856689453125000e+02 1.065013275146484375e+02 2.074977416992187500e+02 1.184521942138671875e+02 2.065050659179687500e+02 1.303509979248046875e+02 2.054789123535156250e+02 1.430778503417968750e+02 2.031227416992187500e+02 1.540014801025390625e+02 2.037602996826171875e+02 1.668975830078125000e+02 2.055232391357421875e+02 1.801540679931640625e+02 2.069285125732421875e+02 1.904271240234375000e+02 2.075299987792968750e+02 2.026023101806640625e+02 2.057454833984375000e+02 2.162691192626953125e+02 2.055775451660156250e+02 2.274097137451171875e+02 2.037478179931640625e+02 2.378549499511718750e+02 1.972633056640625000e+02
2.397389831542968750e+02 1.853818054199218750e+02 2.397838134765625000e+02 1.739712982177734375e+02 2.389525146484375000e+02 1.611912078857421875e+02 2.384756927490234375e+02 1.485073547363281250e+02 2.346826171875000000e+02 1.366441040039062500e+02 2.332592620849609375e+02 1.230026626586914062e+02 2.280828552246093750e+02 1.124332580566406250e+02 2.224391632080078125e+02 1.036346130371093750e+02 2.092360076904296875e+02 1.033665924072265625e+02 1.972799377441406250e+02 1.062034072875976562e+02 1.854063415527343750e+02 1.111756210327148438e+02 1.736251983642578125e+02 1.174920806884765625e+02 1.654881591796875000e+02 1.257712326049804688e+02 1.596371612548828125e+02 1.352005767822265625e+02 1.564976501464843750e+02 1.470454864501953125e+02 1.452317504882812500e+02 1.524857635498046875e+02 1.337870635986328125e+02 1.455299072265625000e+02 1.295780334472656250e+02 1.353598175048828125e+02 1.274466476440429688e+02 1.247952346801757812e+02 1.187965698242187500e+02 1.171840362548828125e+02 1.076074066162109375e+02 1.102403030395507812e+02 9.691651916503906250e+01 1.043624191284179688e+02 8.336013793945312500e+01 1.021153564453125000e+02 7.436983489990234375e+01 1.053648529052734375e+02 6.848539733886718750e+01 1.134121856689453125e+02 6.403762054443359375e+01 1.252799377441406250e+02 6.087965774536132812e+01 1.371607360839843750e+02 5.711016082763671875e+01 1.504266662597656250e+02 5.523941802978515625e+01 1.623043365478515625e+02 5.483613967895507812e+01 1.754558258056640625e+02 5.646786117553710938e+01 1.885156555175781250e+02 5.951708221435546875e+01 1.984872741699218750e+02 6.892610168457031250e+01 2.045782623291015625e+02 8.008162689208984375e+01 2.063649902343750000e+02 9.295921325683593750e+01 2.071638793945312500e+02 1.064306716918945312e+02 2.074846801757812500e+02 1.184025955200195312e+02 2.064958648681640625e+02 1.301222076416015625e+02 2.055165252685546875e+02 1.430695190429687500e+02 2.032515563964843750e+02 1.539219665527343750e+02 2.036623535156250000e+02 1.669475860595703125e+02 2.055215606689453125e+02 1.805700073242187500e+02 2.072842102050781250e+02 1.902836151123046875e+02 2.077882690429687500e+02 2.025174255371093750e+02 2.056389160156250000e+02 2.164168090820312500e+02 2.053730926513671875e+02 2.272349700927734375e+02 2.038706359863281250e+02 2.385253295898437500e+02 1.973648681640625000e+02
2.398938446044921875e+02 1.855877227783203125e+02 2.398215332031250000e+02 1.742620544433593750e+02 2.390132293701171875e+02 1.614357757568359375e+02 2.384450073242187500e+02 1.486700286865234375e+02 2.341408843994140625e+02 1.367317962646484375e+02 2.322946624755859375e+02 1.230777359008789062e+02 2.270320281982421875e+02 1.126494979858398438e+02 2.212116851806640625e+02 1.037847213745117188e+02 2.078633422851562500e+02 1.038634109497070312e+02 1.959438934326171875e+02 1.068996200561523438e+02 1.842147064208984375e+02 1.123026962280273438e+02 1.723467102050781250e+02 1.190650939941406250e+02 1.646020355224609375e+02 1.280483551025390625e+02 1.592258758544921875e+02 1.381150360107421875e+02 1.567191619873046875e+02 1.509325714111328125e+02 1.454021759033203125e+02 1.567539978027343750e+02 1.338637390136718750e+02 1.493421020507812500e+02 1.301608734130859375e+02 1.385034942626953125e+02 1.290273742675781250e+02 1.272498245239257812e+02 1.206735076904296875e+02 1.190096740722656250e+02 1.096636505126953125e+02 1.115104370117187500e+02 9.918548583984375000e+01 1.051802902221679688e+02 8.531745910644531250e+01 1.026131591796875000e+02 7.615222930908203125e+01 1.053578414916992188e+02 6.992916107177734375e+01 1.131506958007812500e+02 6.504333496093750000e+01 1.249538269042968750e+02 6.148225784301757812e+01 1.368527374267578125e+02 5.735346984863281250e+01 1.503251342773437500e+02 5.526110839843750000e+01 1.620549163818359375e+02 5.489789581298828125e+01 1.753762207031250000e+02 5.660432815551757812e+01 1.883612976074218750e+02 5.948078155517578125e+01 1.984343872070312500e+02 6.875520324707031250e+01 2.045451507568359375e+02 7.981875610351562500e+01 2.065302429199218750e+02 9.275968170166015625e+01 2.071843414306640625e+02 1.062729110717773438e+02 2.074789581298828125e+02 1.183084182739257812e+02 2.065675354003906250e+02 1.300071411132812500e+02 2.055134887695312500e+02 1.431159820556640625e+02 2.031663055419921875e+02 1.539134674072265625e+02 2.034659729003906250e+02 1.669989318847656250e+02 2.055719146728515625e+02 1.808499450683593750e+02 2.075888519287109375e+02 1.902962036132812500e+02 2.080499725341796875e+02 2.026090240478515625e+02 2.056658020019531250e+02 2.165311431884765625e+02 2.053303985595703125e+02 2.272368774414062500e+02 2.040209350585937500e+02 2.390018463134765625e+02 1.975338592529296875e+02
2.397460327148437500e+02 1.857785949707031250e+02 2.398091888427734375e+02 1.742092437744140625e+02 2.390026702880859375e+02 1.613621215820312500e+02 2.382309417724609375e+02 1.487872772216796875e+02 2.342453002929687500e+02 1.368085174560546875e+02 2.323085479736328125e+02 1.233946151733398438e+02 2.269571685791015625e+02 1.126358032226562500e+02 2.209058380126953125e+02 1.039771499633789062e+02 2.079320068359375000e+02 1.038126220703125000e+02 1.959702911376953125e+02 1.069536285400390625e+02 1.840991363525390625e+02 1.123421783447265625e+02 1.724458160400390625e+02 1.191059570312500000e+02 1.644517974853515625e+02 1.281900482177734375e+02 1.591110229492187500e+02 1.384054718017578125e+02 1.565350341796875000e+02 1.509861450195312500e+02 1.454038848876953125e+02 1.569106445312500000e+02 1.341026916503906250e+02 1.495827026367187500e+02 1.303649902343750000e+02 1.386782989501953125e+02 1.289229583740234375e+02 1.275283966064453125e+02 1.208016967773437500e+02 1.191519317626953125e+02 1.096963348388671875e+02 1.115772323608398438e+02 9.916384887695312500e+01 1.052711181640625000e+02 8.541680908203125000e+01 1.025353622436523438e+02 7.617279815673828125e+01 1.053205566406250000e+02 6.997546386718750000e+01 1.133402404785156250e+02 6.522954559326171875e+01 1.250951385498046875e+02 6.143172836303710938e+01 1.369472045898437500e+02 5.738936996459960938e+01 1.501850128173828125e+02 5.520618820190429688e+01 1.620663299560546875e+02 5.508843994140625000e+01 1.751974792480468750e+02 5.657123565673828125e+01 1.881492156982421875e+02 5.951680374145507812e+01 1.984166870117187500e+02 6.869545745849609375e+01 2.045472106933593750e+02 7.981137084960937500e+01 2.064030456542968750e+02 9.285921478271484375e+01 2.072275543212890625e+02 1.062323837280273438e+02 2.075015869140625000e+02 1.182904891967773438e+02 2.066363830566406250e+02 1.301759796142578125e+02 2.054633483886718750e+02 1.431553039550781250e+02 2.029286041259765625e+02 1.539880371093750000e+02 2.034189758300781250e+02 1.669833068847656250e+02 2.056052551269531250e+02 1.805983581542968750e+02 2.074219512939453125e+02 1.904681549072265625e+02 2.079679870605468750e+02 2.027680206298828125e+02 2.058095703125000000e+02 2.164570770263671875e+02 2.055336914062500000e+02 2.274467163085937500e+02 2.040003662109375000e+02 2.386203155517578125e+02 1.975656127929687500e+02
2.396997222900390625e+02 1.860083465576171875e+02 2.398209228515625000e+02 1.742785797119140625e+02 2.390399475097656250e+02 1.614171295166015625e+02 2.380868530273437500e+02 1.489148712158203125e+02 2.340822601318359375e+02 1.368795776367187500e+02 2.319480285644531250e+02 1.236093673706054688e+02 2.265008392333984375e+02 1.127010345458984375e+02 2.202252807617187500e+02 1.041391220092773438e+02 2.074268646240234375e+02 1.039915161132812500e+02 1.954349365234375000e+02 1.072702941894531250e+02 1.835708618164062500e+02 1.128192443847656250e+02 1.719942016601562500e+02 1.197627410888671875e+02 1.640019226074218750e+02 1.291895141601562500e+02 1.588879394531250000e+02 1.397691345214843750e+02 1.564911193847656250e+02 1.525720367431640625e+02 1.454627838134765625e+02 1.587332153320312500e+02 1.342726135253906250e+02 1.512827453613281250e+02 1.307348480224609375e+02 1.400547943115234375e+02 1.295000152587890625e+02 1.286961364746093750e+02 1.216303482055664062e+02 1.199730377197265625e+02 1.105531692504882812e+02 1.121172256469726562e+02 1.000500793457031250e+02 1.056600189208984375e+02 8.625901031494140625e+01 1.026940994262695312e+02 7.690367126464843750e+01 1.052881774902343750e+02 7.058087158203125000e+01 1.133554458618164062e+02 6.575022125244140625e+01 1.250563964843750000e+02 6.162799453735351562e+01 1.368970489501953125e+02 5.750598144531250000e+01 1.500555877685546875e+02 5.517139816284179688e+01 1.619667053222656250e+02 5.523474502563476562e+01 1.750470428466796875e+02 5.660800170898437500e+01 1.879461517333984375e+02 5.952302932739257812e+01 1.984002685546875000e+02 6.858515930175781250e+01 2.045370178222656250e+02 7.970721435546875000e+01 2.063684234619140625e+02 9.284545898437500000e+01 2.072452850341796875e+02 1.061425018310546875e+02 2.075016784667968750e+02 1.182527465820312500e+02 2.067109680175781250e+02 1.302293243408203125e+02 2.054386444091796875e+02 1.432151794433593750e+02 2.027348785400390625e+02 1.540326080322265625e+02 2.033030395507812500e+02 1.669796142578125000e+02 2.056213836669921875e+02 1.805622100830078125e+02 2.074416503906250000e+02 1.905868682861328125e+02 2.080255889892578125e+02 2.028945617675781250e+02 2.059253997802734375e+02 2.164862365722656250e+02 2.056462860107421875e+02 2.275686798095703125e+02 2.040488891601562500e+02 2.385733947753906250e+02 1.976446838378906250e+02
2.398702087402343750e+02 1.859730682373046875e+02 2.398194580078125000e+02 1.744705200195312500e+02 2.390366821289062500e+02 1.615643920898437500e+02 2.381559906005859375e+02 1.489743041992187500e+02 2.338256530761718750e+02 1.369069061279296875e+02 2.314112243652343750e+02 1.235690231323242188e+02 2.260500640869140625e+02 1.128413619995117188e+02 2.197589263916015625e+02 1.041689682006835938e+02 2.067699737548828125e+02 1.042234268188476562e+02 1.948594665527343750e+02 1.075638580322265625e+02 1.830437927246093750e+02 1.133330993652343750e+02 1.713844909667968750e+02 1.204674835205078125e+02 1.636686553955078125e+02 1.302035675048828125e+02 1.587229309082031250e+02 1.409828643798828125e+02 1.567156219482421875e+02 1.544104766845703125e+02 1.455793457031250000e+02 1.606583862304687500e+02 1.342371368408203125e+02 1.529386444091796875e+02 1.308966064453125000e+02 1.414625091552734375e+02 1.302687377929687500e+02 1.297437286376953125e+02 1.224719848632812500e+02 1.207750320434570312e+02 1.115039825439453125e+02 1.127176895141601562e+02 1.011561279296875000e+02 1.060118331909179688e+02 8.718005371093750000e+01 1.029479446411132812e+02 7.773971557617187500e+01 1.052965011596679688e+02 7.126633453369140625e+01 1.131570358276367188e+02 6.614470672607421875e+01 1.248476638793945312e+02 6.195522689819335938e+01 1.366961059570312500e+02 5.761283493041992188e+01 1.500925292968750000e+02 5.522442626953125000e+01 1.618666839599609375e+02 5.518824768066406250e+01 1.751079559326171875e+02 5.667766571044921875e+01 1.879556732177734375e+02 5.950511932373046875e+01 1.983586578369140625e+02 6.853110504150390625e+01 2.045068511962890625e+02 7.958065795898437500e+01 2.065579376220703125e+02 9.270516204833984375e+01 2.072786102294921875e+02 1.060662994384765625e+02 2.075027313232421875e+02 1.181824569702148438e+02 2.067131958007812500e+02 1.301256561279296875e+02 2.054402923583984375e+02 1.431942901611328125e+02 2.028326110839843750e+02 1.540156707763671875e+02 2.032425231933593750e+02 1.670509490966796875e+02 2.057151641845703125e+02 1.807766723632812500e+02 2.076656494140625000e+02 1.905316772460937500e+02 2.081763305664062500e+02 2.029372558593750000e+02 2.058523254394531250e+02 2.164930572509765625e+02 2.055390472412109375e+02 2.275102081298828125e+02 2.041284637451171875e+02 2.389471588134765625e+02 1.977220611572265625e+02
